72	The task at hand is to “contend that anthropogenic climate change is non-existent.” From a common definition, anthropogenic means relating to, or resulting from the influence of human beings on nature. Then, from common usage “climate change” means a harmful rise in global temperature. This could be a difficult task. The earth's atmosphere is 78% nitrogen, 21% oxygen, 0.9% argon, and 0.1% trace gases including CO2. [1] Assume (for this paragraph only) that the small trace gas of CO2 (.04%) is the cause of global warming. The focus here will be upon sources of CO2 emissions both natural and manmade. The source emissions of CO2 would by a most rational people would be the cause of global warming. According to the IPCC 800 gigatons of CO2 is emitted into the atmosphere from nature and man, annually. [2] Most rational people would consider a source that is most than 51% to be the cause of a problem. Some irrational people might try to argue that 33% would be a threshold for cause. Only, crazy people would state that something that is less than 5% could be consider the cause. That brings us to the percent of total CO2 emissions from mankind. That percent of CO2 emissions is 3.62% (29 from man of 800 total gigatons)! [2] This 3.62% can not be the cause of global warming. Now, questioning if CO2 is the cause of global warming. The alarmist side uses thresholds in parts per million (PPM). 400 PPM sounds scary and 0.04% is at an insanely small amount, both numbers are the same. Imagine, how quick the alarmists arguments would be dismissed if they said that 0.04% of atmospheric gases drove global climate. Then if combined with only 3.6% of annual CO2 emissions is from man, this is an incredibly small number that man is responsible for. Using just common sense methods, it becomes very hard to believe claims made by alarmists. Anyone attempting to say 3.6% is the cause of a problem would be laughed at. Especially, when the gas in question is exhaled by each one of us. The real reasons for climate change to be anthropogenic is political and financial. Just federal grants for climate change related projects is greater than $10 billion. [3] Scientists are just as financially motivated as anyone else. A climate scientist that is outside of the mainstream will not be funded. This creates incentives to stay in agreement with those in political power. Anthropogenic climate change as a political is perfect for oppressive progressive politicians. The solutions to this false issue are more governmental control over the daily lives of harmless people. The politicians have scientist by the purse strings, this ensures compliance. This debate is about causes not effects, thus positive and negative impacts will not be addressed. 1. http://climate.ncsu.edu... 2. http://www.climatechange2013.org... 3. http://www.gao.gov...
73	The task at hand is to argue that anthropogenic climate change is not a significant issue. From a common definition, anthropogenic means relating to, or resulting from the influence of human beings on nature. Then, from common usage "climate change" means a harmful rise in global temperature. This could be a difficult task. The earth's atmosphere is 78% nitrogen, 21% oxygen, 0.9% argon, and 0.1% trace gases including CO2. Assumng (for this paragraph only) that the small trace gas of CO2 (0.04%) is the cause of global warming. The focus here will be upon sources of CO2 emissions both natural and manmade. The source emissions of CO2 would by a most rational people would be the cause of global warming. According to the IPCC 800 gigatons of CO2 is emitted into the atmosphere from nature and man, annually. Most rational people would consider a source that is more than 50% to be the cause of a problem. Some irrational people might try to argue that 33% would be a threshold for cause. Only, crazy people would state that something that is less than 5% could be consider the cause. That brings us to the percent of total CO2 emissions from mankind. That percent of CO2 emissions is 3.62% (29 from man of 800 total gigatons)! [2] This 3.62% can not be the cause of global warming. Now, questioning if CO2 is the cause of global warming. The alarmist side uses thresholds in parts per million (PPM). 400 PPM sounds scary and 0.04% is at an insanely small amount, both numbers are the same. Imagine, how quick the alarmists arguments would be dismissed if they said that 0.04% of atmospheric gases drove global climate. Then if combined with only 3.6% of annual CO2 emissions is from man, this is an incredibly small number that man is responsible for. Using just common sense methods, it becomes very hard to believe claims made by alarmists. Anyone attempting to say 3.6% is the cause of a problem would be laughed at. Especially, when the gas in question is exhaled by each one of us. The real reasons for climate change to be anthropogenic is political and financial. Just federal grants for climate change related projects is greater than $10 billion. [3] Scientists are just as financially motivated as anyone else. A climate scientist that is outside of the mainstream will not be funded. This creates incentives to stay in agreement with those in political power. Anthropogenic climate change as a political is prefect for oppressive progressive politicians. The solutions to this false issue are more governmental control over the daily lives of harmless people. The politicians have scientist by the purse strings, this ensures compliance. This debate is about causes not effects, thus positive and negative impacts will not be addressed.
74	The task at hand is to "discuss whether or not anthropogenic climate change is real." From a common definition, anthropogenic means relating to, or resulting from the influence of human beings on nature. Then, from common usage, "climate change" means a harmful rise in global temperature. This could be a difficult task. The Earth's atmosphere is 78% nitrogen, 21% oxygen, 0.9% argon, and 0.1% trace gases including CO2. [1] Assume (for this paragraph only) that the small trace gas of CO2 (0.04%) is the cause of global warming. The focus here will be upon sources of CO2 emissions both natural and manmade. The source emissions of CO2 would by a most rational people would be the cause of global warming. According to the IPCC, 800 gigatons of CO2 is emitted into the atmosphere from nature and man, annually. [2] Most rational people would consider a source that is more than 50% to be the cause of a problem. Some irrational people might try to argue that 33% would be a threshold for cause. Only, crazy people would state that something that is less than 5% could be consider the cause. That brings us to the percent of total CO2 emissions from mankind. That percent of CO2 emissions is 3.62% (29 from man of 800 total gigatons)! [2] This 3.62% can not be the cause of global warming. Now, questioning if CO2 is the cause of global warming. The alarmist side uses thresholds in parts per million (PPM). 400 PPM sounds scary and 0.04% is at an insanely small amount, both numbers are the same. Imagine, how quick the alarmists arguments would be dismissed if they said that 0.04% of atmospheric gases drove global climate. Then if combined with only 3.6% of annual CO2 emissions is from man, this is an incredibly small number that man is responsible for. Using just common sense methods, it becomes very hard to believe claims made by alarmists. Anyone attempting to say 3.6% is the cause of a problem would be laughed at. Especially, when the gas in question is exhaled by each one of us. The real reasons for climate change to be anthropogenic is political and financial. Just federal grants for climate change related projects is greater than $10 billion. [3] Scientists are just as financially motivated as anyone else. A climate scientist that is outside of the mainstream will not be funded. This creates incentives to stay in agreement with those in political power. Anthropogenic climate change as a political is perfect for oppressive progressive politicians. The solutions to this false issue are more governmental control over the daily lives of harmless people. The politicians have scientist by the purse strings, this ensures compliance. This debate is about causes not effects, thus positive and negative impacts will not be addressed. 1. https://climate.ncsu.edu/science/global_warming/ 2. https://www.ipcc.ch/report/ar5/wg1/ 3. https://www.gao.gov/assets/600/602/10-8-2013.pdf
75	This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. 'But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]"  That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case. The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house. A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone. In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments. 1. https://www.thegwpf.com/research-co2-limitations.pdf
76	This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. 'But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]"   That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case.   The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house.   A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?"   The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic.   Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped.   Government's need a reason for people to be scared so that controls can be forced on everyone.   In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments.   1. https://www.hockeyschtick.blogspot.com/2019/04/climate-sensitivity-reconsidered.html
77	This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change.'But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]" That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case. The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house. A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone. In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments. 1. https://www.scienceabcnews.com/eyeopeners/html/convergence.html
78	This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. 'But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]" That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case. The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house. A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone. In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments. 1. http://hockeyschtick.blogspot.com/2016/03/climate-skeptics-win-debate-as-major.html
79	This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. 'But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]"   That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case.  The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house.   A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way".   There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer.   There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone.   In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments.
80	Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: 97% of climate scientists agree that climate change is occurring and is caused in part by human activities. Social calibration, consilience of evidence and social diversity all point to the same conclusion. Moreover, the increased burning of fossil fuels and the resulting release of carbon dioxide is the main cause of climate change. Thank you.
81	Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: There is a 97% consensus on climate change. Climate scientists are the experts of experts in their field. A consilience of evidence, social calibration, and social diversity exist. Myth: 31,000 scientists signed a petition so therefore there is no consensus. Fallacy: Fake experts, as the expertise increases so does agreement. Co2 is at the highest it has been in over 800,000 years. Temperatures are rising. Glaciers are overall losing mass. Humans fingerprints show humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you for your time.
82	Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: A 97% consensus on climate change exists among climate scientists, the experts of experts in their field. A consilience of evidence, social calibration, and social diversity all support this fact. Additionally, 31,000 scientists did not sign a petition denying the consensus, rather they signed a petition urging the world to take immediate action to combat climate change. Fake experts should not be considered as valid as real experts when it comes to this issue. Furthermore, the Earth's atmosphere is at the highest concentration of Carbon dioxide it has been in over 800,000 years, and temperatures are rising, glaciers are losing mass, and human fingerprints show that humans are extremely likely to be causing these events. Burning of fossil fuels and the resulting Carbon dioxide emissions are the main driver of climate change. Thank you.
83	Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: Nine out of ten climate scientists agree that climate change is happening and human activity is the main cause. A consilience of evidence, social calibration, and social diversity exist. The 31,000 scientists who signed a petition are a small fraction of the total number of scientists who agree that climate change is real. Fake experts and low-quality information is easily available online, so experts in the field agree that the consensus is strengthening. Co2 is at the highest it has been in over 800,000 years and temperatures are rising, glaciers are losing mass, and humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you.
84	Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: 97% of climate scientists agree that climate change is happening and caused in part by human activities. Social calibration, social diversity, and multiple lines of evidence all point to the same conclusion. Second, 31,000 scientists didn't sign a petition, they published an open letter that disputes the claims of a small minority of climate scientists. Lastly, Co2 is at its highest level in 800,000 years and global temperatures are on the rise, glaciers are losing mass, and sea levels are rising. Humans are extremely likely the cause of these events, and burning of fossil fuels is the main driver of climate change. Thank you.
85	Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
86	Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3]  Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
87	Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
88	Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "A change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Likely to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Generally, the resolution is that climate change will not cause significant damage to the Earth within the next couple centuries or so. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
89	Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3]  Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
90	I propose that climate change is a real and urgent issue, and those who deny it are wrong and dangerous. The science of human-caused climate change is reliable and has been backed up by multiple independent studies. 1. Video evidence - The In-depth Story Behind A Climate Fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. This is because CO2 reaches it's saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. 6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while. Refute all these points. Good luck.
91	I propose that climate change is a real and pressing issue, and that the people who support it are not all frauds and charlatans. The science of human-caused climate change is sound and based on reliable evidence. 1. Video evidence – The In-depth Story Behind A Climate Fraud https://www.youtube.com/watch?v=sCtE3U_xX5I 2. It is incorrect to claim that the 97% consensus fraud. 3. The properties of CO2 are such that it can cause global warming on the scale indicated by scientists. 4. Maurice Strong is the main person that started this whole climate frenzy movement but he has been largely exonerated of wrongdoing. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. etc. 6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that does not provide a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud to 88022 and vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him take away our freedoms. Good luck.
92	I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science.  1. Video evidence - The In-depth Story Behind A Climate Fraud.  2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter.  3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. This is because CO2 reaches it's saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police.  5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs.  6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while.  7. Climate Change is a Fraud  8. Carbon Tax is a Fraud  9. Lack of scientific evidence for Climate Change.  10. It's a scam  11. Politicians (Obama, Biden, etc) jumping on the Climate Change bandwagon for power and money.  12. Man-made Climate Change is not real.  13. 80% of scientists do not believe in Man-made Climate Change.  14. Government mandates and regulations for Climate Change are wrong and unnecessary.  15. A Warming planet is not necessarily a bad thing.  16. Real science shows that the Earth is cooling, not warming. 17. United Nations Agenda 21 is the driving force behind the Climate Change hype.  18. Carbon Tax is a scam.  19. Renewable energy sources are not cost effective.  20. Corrupt scientists are manipulating data to support their agenda.   To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while. Refute all these points. Good luck.
93	I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. 1. Video evidence - The In-depth Story Behind A Climate Fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. 6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while. Refute all these points. Good luck.  7. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while. Refute all these points. Good luck. 8. Don't be fooled by big oil, the Koch brothers, and other fossil fuel giants who are spending millions to try to convince you that climate change is a hoax. Invest in renewable energy, vote for climate action and resist the Trump administration's rollbacks of vital clean air and water protections.
94	I propose that climate change is a real and urgent threat, and that the people who deny it are either misinformed or lying. The science of human-caused climate change is sound and based on verifiable facts. 1. Video evidence - The In-depth Story Behind A Climate Fraud. The 97% consensus fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can create global warming on the scale indicated by scientists. This is because CO2 reaches its saturation point at 80 parts / million and reflects significant amounts of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. 6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Text fraud 88022. Text vote to 88022. Joe Biden will carry out what Obama couldn't finish. Don't let him There, That should keep you busy for a while. Refute all these points. Good luck.
95	The problem with your argument is humans have been wrong with a lot of ideas. I find most of your argument fits under the ad populum fallacy. [1] Just because the majority of scientists think man made climate change is real and a threat, does not mean the scientists are correct. At one time we thought the Earth was flat and the sun revolved around the Earth. " "Does the Earth go around the Sun, or does the Sun go around the Earth?" If you answered the latter, you're among a quarter of Americans who also got it wrong, according to a new report by the National Science Foundation. [2] There is a chance that the entire global warming/climate change is a scam. That the deniers are whistle blowers. If we start jailing whistle blowers we could be in a lot of trouble. [3] Remember that 97% of climate change scientists agree. That means 3% don't, those 3% could be legitimate whistle blowers. Some of the scientist claim there is bullying going on to reach the consensuses. [4] There is talk of data manipulation. [5] Honestly, I will not stoop by backing up the deniers. I think the chances of the deniers being wrong is at least 99%. Nevertheless, there is that 1% chance. More importantly, it sets a precedence as seen in r1. Finally, and perhaps my strongest argument. Assume for a second that the deniers are wrong. Not much of an assumption. Jailing the deniers could backfire. Causing them to become martyrs per say. Holding back political change and giving the deniers a louder voice.Thanks for debating and being respectful. I am not a climate change denier, I just feel both sides of the debate need to be represented. Sources 1. https://www.merriam-webster.com... 2. http://abcnews.go.com... 3. https://www.gov.uk... 4. http://www.forbes.com... 5. https://www.climatechange2013.org... 6. https://www.nasa.gov...
