41	 If every warming-related death was from anthropogenic climate change, we could safely rule out every other potential reason. We would have proof of man-made climate change. However, with each death that happens from anything from rising pollution levels to rising disease and other causes that are out of our control, the claim made by us is even less accurate. For example, a common issue with heat-related deaths is heat illness, particularly during prolonged heat waves, like in Kansas. The common cause of heat illness is a lack of air conditioning. This can be explained by A) Many people can't afford or are allergic to air conditioning. B) Electricity doesn't reach all parts of Kansas or the temperature is too high to run electricity efficiently. C) The large majority of Kansas doesn't have air conditioning. We can also look at something that is happening today to better analyze this. The heat wave that happened in France in 2003 was caused by the same reason. The British Medical Journal reported that about 15,000-20,000 individuals died that year. However, was it man-made climate change that caused this or was it the fact that in 2003 France was in a drought and had little rain? [10] https://www.epa.gov...". Because of my opponent's second mistake, I could not properly specify my point about how rising temperatures will decrease the pollen count and thus aids in disease management. In this case, an increase of 1 degree C is a 15% reduction in pollen count[11] (1/7). The correct figure would be +9.43/-17.1% range. Pollen allergies are another health issue caused by rising temperatures, along with other conditions such as respiratory diseases. Using this sort of reasoning, you could look at carbon dioxide as a dangerous thing, because carbon dioxide affects crop production, water efficiency, and biodiversity, which affects humans. What this means is that a higher carbon dioxide can bring a more destructive set of mutations to the food chain, which in turn would increase the chances of illness. Because the environment is so interconnected, one alteration in the food chain would cause many other things to go wrong. There is a scientific consensus on this (as I showed in my main argument). According to a study by the American Public Health Association, heat-related deaths due to climate change are predicted to happen at a faster rate than predicted by the Intergovernmental Panel on Climate Change. Because global heat waves have increased in frequency and intensity, it has brought about many more heat-related deaths. A 2013 study found that the number of heat-related deaths between 1980 to 2005 was 21,500, which is only predicted to increase to 40,000 by 2080. However, the new study predicted that if we fail to reach a strong international consensus on climate change, the heat-related deaths of 2080 would be 75,000. Scientists would expect only 4,800 heat-related deaths to occur in a 20-year period if we acted immediately to control CO2 emissions[12]. For this reason, a 75,000 prediction can be explained as a worst-case scenario. At this point in the debate, I would like to clarify that I am only arguing for a connection between global warming and heat-related deaths and not an absolute claim that global warming is causing heat-related deaths. If this can be proven at a later point in the debate, I will concede. The global temperature is very, very, very far from any noticeable trend since ~1880. Serious scientists point this out. The reason why this is so, is the starting point is massively in the exceptional category. It is also known as the 'Pacific Decadal Oscillation', PDO. See here: https://wattsupwiththat.com/2015/04/08/how-to-make-it-appear-that-the-pacific-decadal-oscillation-pdo-is-not-an-oscillation/. Note well that this influences temperature, i.e. the fact is not controversial. There are many such factors which influence the temperature. Some significant ones are the ~60 year AC AO and the AMO, Solar system orbital forcing, solar induced geomagnetic field variations, and the ocean cycles. All of these have been shown to affect the global temperature, some of which the IPCC authors admitted to but others not. Note that in the physical sense, you can't have only one or two forcing which are important. You have to take them all into account. Note also that the claim that the solar system has no effect is preposterous. If one looks at the Lockwood-Frohlich combination of Satellite and Radio occultation evidence for the total solar irradiance, it shows clear cooling by ~0.073 Wm-2 per decade between 2004 and 2015 (see Figure 8). http://hockeyschtick.blogspot.com/2016/09/new-paper-solar-cycle-variability-contributes.html. The obvious conclusion is that cooling arises from the TSI dropping. On the other hand a link between TSI and global temperature occurs to be highly counterintuitive, since if it drops the Earth should be warmer due to reducing the outgoing radiation. In the physical sense the global climate system should be in exact or near equilibrium. The Greenland and Antarctic ice sheets would probably continue to melt into 2019. There would also be surface and atmosphere tropical warmth (humidity). There would be a much higher likelihood of catastroph
42	 What This Entire Paper Will Be About Is the Second Most Obvious Mistake My Opponent Made in Their Argument. This Mistake Is A Fallacy of Appeal to Popularity. This is when a speaker falsely claims something is true because most people believe it. So, my opponent's entire argument is an appeal to popularity fallacy. There are numerous other technical scientific reasons why this paper is true and the BCA is wrong. My opponent attempted to defend this appeal to popularity by saying how every year thousands of people die from heat waves in Europe, Japan and Australia. The problem with this is that every year tens of thousands of people die from heat waves in the U.S. every year, and from other heat related illnesses. We know Americans are more susceptible to heat illnesses than our European counterparts, so let's focus on why this is and why that is happening. The summer of 1936 saw a deadly heat wave in the United States. Outbreaks of heat strokes, heat exhaustion and respiratory difficulties plagued northern cities throughout the summer. Hundreds of people died in the middle of July. How could this have happened when we know of the heat hazards that face people now? The science has only advanced very recently. What changed between 1936 and now? As the chart above clearly illustrates there are far more deaths now than there were in the past. The possible reasons are: (1) Americans don't develop sweat glands until about 5 years old and the immature sweat gland doesn't dump as much heat as an adult gland. In addition, African American infants are at higher risk of death when exposed to heat. (2) Excessive sweating is seen in people with high levels of sympathetic nervous system activity, known as "Type A" personalities, while it is not evident in individuals with "Type B" personalities. (3) The heat wave that occurred in 1936 came on gradually, giving people plenty of time to prepare. The summer of 2012 came on much more quickly, and while air conditioning does help, it still has not become a widespread commodity. (4) Americans have moved towards a more sedentary lifestyle. (5) Between 1936 and now, 70% of water supplies in cities were moved from source to bottle, meaning when Americans get thirsty they must pay 50-100 times as much for water as they did in 1936. This will inevitably lead to poorer health. As a review of health problems that are aggravated by heat shows (un-sourced because I was too lazy to look up the stats on this, any health complications will be taken from the National Institute of Environmental Health Sciences): Sources: [11] "Appeal to Popularity". https://www.logicallyfallacious.com... [12] DeCoursey, John; Stines, Kevin (2004). "Sweating as a Regulation of Body Temperature". Human Physiology. MY POSITION NOW IS THAT: 1. Man-made Climate Change HAS ALREADY CLAIMED HUMAN LIVES 2. I'm not sure how many people have died or will die due to climate change. You could start by looking at how heat-related deaths in the United States have gone down since 2000, and then look into deaths elsewhere, and infer that man-made climate change has claimed a lot of lives [10] The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures....3. You could start by looking at studies by the National Institute of Environmental Health Sciences on health complications that are aggravated by heat. "Four such indicators that serve as a broad proxy for extreme heat stress were determined to be the excess mortality rate due to heat, excess mortality rate due to cold, the number of heat-related hospitalizations, and the number of heat-related records set on that day. Of these indicators, the heat-related mortality rate, and cold-related mortality rate accounted for the majority of the deaths caused by extreme heat events. Additionally, indicators of illness and discomfort, such as emergency department visits for heat-related illness, were also significant, accounting for 6% of the heat-related deaths. In contrast, the number of hospitalizations due to extreme cold events was an insignificant risk factor"[13] -YV.S 4. You could start by looking at the American Public Health Association's 2018 Position Statement on Climate Change and Health "In the United States, the economic impact of this [14] disease burden is devastating. For example, the estimated economic costs of the burden of climate-sensitive disease nationally range from $14-197 billion a year. In the United States, the economic impact of this disease burden is devastating. For example, the estimated economic costs of the burden of climate-sensitive disease nationally range from $14-197 billion a year. [-] Vee-Sec [-] Ithinkidont [+] risestwice REBUTTAL TO 1- "Appeal to popularity" My opponent said, "What This Entire Paper Will Be About Is the Second Most Obvious Mistake My Opponent Made in Their Argument. This M
43	 The first most obvious mistake my opponent made in their argument was a cherry-picking fallacy. A cherry-picking fallacy is defined as "When only select evidence is presented in order to persuade the audience to accept a position, and evidence that would go against the position is withheld. The stronger the withheld evidence, the more fallacious the argument." [8] As you can see, my opponent, in round 2, only offered evidence which suggests anthropogenic climate change is real, and did not offer any evidence that suggests climate change is due to some other reason. A scientific consensus exists on the reality of anthropogenic climate change. Anything else would have to explain 3 of the 10 points that I was given (not counting rebuttals), leaving only 7 points to be discussed in round 3. I already pointed this out in my main arguments, but that wasn't meant to be a direct response to my opponent, but a rebuttal on the general claim. In addition, there is room for doubt as long as there is not 100% of climate scientists who agree on this matter, which is not the case. "Man-made climate change has already claimed human lives and continues to do so..." -Stupidape This appears to be a Non Sequitur fallacy. This is "when the conclusion does not follow from the premises. In more informal reasoning, it can be when what is presented as evidence or reason is irrelevant or adds very little to support to the conclusion." [9] The amount of deaths happened from a heat wave in France. Sudden hot weather in one country doesn't prove that there is global climate change, let alone that it is anthropogenic. In addition, the heat-related deaths in the United States since 2000 has been going down[10], which is odd if supposedly there is significant amounts of warming. But yes, if you look at the graph provided by the EPA there, each of the three spikes in deaths, one in 2000, one soon after 2005, and one soon after 2010, are each going down over time. If you were to draw a straight line representing the average, it would also be going down. "The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures." This is still a non sequitur for the same reasons I said before for the other one. Claiming deaths are a result from anthropogenic climate change doesn't prove anthropogenic climate change is occuring. Sources: [8] https://www.logicallyfallacious.com... [9] https://www.logicallyfallacious.com... [10] https://www.epa.gov...
44	 Every expert in climate science agrees that man-made climate change is real. According to the world health organisation, climate change has killed over 150,000 people per year on average[11]. This amounts to about 500,000 deaths per year in the United States[12], in the past 10 years (1000 deaths multiplied by 10). According to the CDC, 828 children die of heat-related deaths in the U.S. each year[13]. Of these children, only 147 deaths were due to the 2003 heat wave[14]. The spikes in U.S. heat-related deaths are due to climate change[15]. Human activity has caused our climate to change, and is clearly correlated with the deaths of Americans every year. This also proves that global warming is real and has severe consequences, both now and in the future. In fact, the 120 deadliest days of the summer have warmed at a rate of about 2.31 degrees Fahrenheit[16]. The continued warming of our planet is unprecedented, and the only thing that could possibly cause this is human activity. [11] The evidence of the number of deaths are not far from what the UN predicted, which is over 100,000 deaths per year for the developing world[17]. I found a gov website that shows when, in years, people died from heat waves, and it was in 2000, 2005, and 2010[18]. In addition, the graphs provide by the US DHHS have the deaths go up and down in accordance with the graph provided by the EPA for the US. However, in 2000, the heat wave wasn't a spike, it was just a normal heat wave, which was the 3rd worst heat wave since 1930[19]. If you examine the website [20], you'll find that the spikes in deaths in 2003 and 2006 were due to the same mechanism. There was a heat wave and when it was over, the deaths went down. 2005 was a little more difficult to correlate, because it was a fairly moderate heat wave[21]. However, if you look at what is on the graph provided by the US DHHS, you'll find that the deaths also spike in 2005[22]. In 2010, it was not a spike[23]. The temperature stays relatively the same for almost the entire year[24], but about 6 months later you see another spike, which coincides with another spike in deaths[25]. The deaths during the years 2010 and 2011 were due to the prolonged winter of 2009-2010[26]. These prolonged months in 2009 and 2010 led to a significantly colder than normal winter, and in turn a colder than normal January. A colder than normal January leads to a longer and less severe heat wave. We can see from the charts that people die of heat-related deaths in the summer. However, according to the EPA, heat-related deaths (which are from heat waves, not necessarily hot summer months) from 2000-2015 is going down[27]. If you look at each of the spikes in heat-related deaths, all three were going down by the time the heat wave occurred. In addition, with each successive heat wave that occurred, the heat-related deaths were going down. The problem with assuming that this proves anthropogenic climate change, is that it doesn't fit into the scientific consensus, which also all agree that climate change is man-made[28]. There is also the possibility that the heat-related deaths could be correlated to the large decline in poverty over the last 10 years[29]. Other sources [12] http://www.ndih.org... [13] http://www.cdc.gov... [14] https://www.ncbi.nlm.nih.gov... [15] https://www.dw.com... [16] https://www.ucsusa.org... [17] http://www.un.org... [18] http://news.al.com... [19] http://www.rense.com... [20] https://www.cdc.gov... [21] http://www.science20.com... [22] https://www.ncbi.nlm.nih.gov... [23] https://www.reuters.com... [24] https://www.ncdc.noaa.gov... [25] http://www.joc.com... [26] https://www.ncbi.nlm.nih.gov... [27] https://www.epa.gov... [28] http://www.sciencemag.org... [29] https://www.investors.com...
45	 I'll accept this challenge. First, I should ask to be clear: When you say "climate change is a fraud, " are you referring specifically to anthropogenic climate change or all climate change? If it is the former, As I suspect it is, I won't waste time explaining all the evidence that the globe is, In fact, Warming at an unprecedented rate and instead go straight into attribution. If, However, You don't think the globe is really warming at an unprecedented rate, I'm happy to go into the evidence for it. Moreover, "fraud" implies more than just the majority of scientists being wrong (i. E. Misinterpreting the evidence) but also that they are intentionally lying. This is a big claim given the number of scientists who support the concept of anthropogenic climate change and one that incurs its own burden of proof.
46	 I'll accept this challenge. I should ask to be clear: When you say "climate change is a fraud, " are you referring specifically to anthropogenic climate change or all climate change? If it is the former, As I suspect it is, I won't waste time explaining all the evidence that the globe is, In fact, Warming at an unprecedented rate and instead go straight into attribution. If, Nevertheless, You don't think the globe is really warming at an unprecedented rate, I'm happy to go into the evidence for it. Moreover, "fraud" implies more than just the majority of scientists being wrong (i. E. Misinterpreting the evidence) but also that they are intentionally lying. This is a big claim given the number of scientists who support the concept of anthropogenic climate change and one that incurs its own burden of proof. See you some time in the next 72 hours.
47	 I'll accept this challenge. First, I should ask to be clear: When you say "climate change is a fraud, " are you referring specifically to anthropogenic climate change or all climate change? If it is the former, I won't waste time explaining all the evidence that the globe is, In fact, Warming at an unprecedented rate and instead go straight into attribution. If, however, you don't think the globe is really warming at an unprecedented rate, I'm happy to go into the evidence for it. Moreover, "fraud" implies more than just the majority of scientists being wrong (i. E. Misinterpreting the evidence) but also that they are intentionally lying. This is a big claim given the number of scientists who support the concept of anthropogenic climate change and one that incurs its own burden of proof. See you some time in the next 72 hours.
48	 I'll accept this challenge. First, I should ask to be clear: When you say "climate change is a fraud, " are you referring specifically to anthropogenic climate change or all climate change? If it is the former, As I suspect it is, I won't waste time explaining all the evidence that the globe is, In fact, Warming at an unprecedented rate and instead go straight into attribution. If, However, You don't think the globe is really warming at an unprecedented rate, I'm happy to go into the evidence for it. Moreover, "fraud" implies more than just the majority of scientists being wrong (i. E. Misinterpreting the evidence) but also that they are intentionally lying. This is a big claim given the number of scientists who support the concept of anthropogenic climate change and one that incurs its own burden of proof. See you some time in the next 72 hours.
49	 I'll accept this challenge. First, I should ask to be clear: When you say "climate change is a fraud, " are you referring specifically to anthropogenic climate change or all climate change? If it is the former, As I suspect it is, I won't waste time explaining all the evidence that the globe is, In fact, Warming at an unprecedented rate and instead go straight into attribution. If, However, You don't think the globe is really warming at an unprecedented rate, I'm happy to go into the evidence for it. Moreover, "fraud" implies more than just the majority of scientists being wrong (i. E. Misinterpreting the evidence) but also that they are intentionally lying. This is a big claim given the number of scientists who support the concept of anthropogenic climate change and one that incurs its own burden of proof. See you some time in the next 72 hours.
50	 The climate is not changing. The local weather may change but the global climate stays basically the same. The oceans are not rising either. The IPCC is a communist organization that has communist agendas. You can't and shouldn't trust any person or scientist who tells you that the climate is changing. This person will most likely have a secret agenda that has nothing to do with climate. I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. There is proof that climate change is all fake news started by Obama & crew. Those people who listen to that scientist are a jew 1. Video evidence - The In-depth Story Behind A Climate Fraud. The 97% consensus fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. This is because CO2 reaches it's saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. There, That should keep you busy for a while. Refute all these points. Good luck.
51	 The climate is not changing. The local weather may change but the global climate stays basically the same. The oceans are not rising either. The IPCC is a communist organization that has communist agendas. You can't and shouldn't trust any person or scientist who tells you that the climate is changing. This person will most likely have a secret agenda that has nothing to do with climate. I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. There is proof that climate change is all fake news started by Obama & crew. Those people who listen to that scientist are a jew 1. Video evidence - The In-depth Story Behind A Climate Fraud. The 97% consensus fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. This is because CO2 reaches it's saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. There, That should keep you busy for a while. Refute all these points. Good luck.
52	 The climate is not changing. The local weather may change but the global climate stays basically the same. The oceans are not rising either. The IPCC is a communist organization that has communist agendas. I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. This person will most likely have a secret agenda that has nothing to do with climate. Video evidence - The In-depth Story Behind A Climate Fraud. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. This should keep you busy for a while. Refute all these points. Good luck
53	 The climate is changing. The local weather may change but the global climate stays basically the same. The oceans are rising and this has been happening for millions of years. The IPCC is a legitimate organization that has largely disproved critics in the scientific community. You can't and shouldn't trust anyone who disagrees with the science. I propose that the climate change community is pushing a giant agenda that is very interesting and should be supported, considering how much fraud and corruption has occurred from the other side of the argument. The skeptics are simply a faction of people who are trying to keep us in the dark ages. This is not only wrong but dangerous too. One does not need to support every scientific theory to be skeptical and reasonable at the same time. Humans aren't even responsible for 1% of the Earth's emissions. There is no proof or consensus that humans are causing the climate to change. CO2 has almost reached it's saturation point at 80ppm and 570ppm is the maximum sustainable level. The science is settled even though the local weather is always going to fluctuate and climates always change. Proponents of fake news claim there is no proof and consensus when there is actually a lot of the former and 97% of scientists on record. All the real proof and evidence exists. THe above is a rephrased rebuttal, but it's nowhere near as mean spirited as the original. Taking aim at Michael isn't going to get far. Orville Foster and others have tried to address some of the problems with MF's approach. MF, I think that the best you can probably hope for, if you want to avoid being censored, is to open your own blog where you are free to write what you want. So I suggest that you find a blog that will run your stuff and devote your time to promoting it. To promote your blog, when you comment here, do so with the clear goal of promoting your blog. It's up to you to find that blog. Isn't this called spamming? In which case, you're in for a world of hurt. MF, you need to get your own blog. There is no evidence that anybody here cares about your delusional posts. It might be prudent to wake up to the reality that much of what you believe and post here is just nonsense. Go to ResponsibleThinking for a better treatment of climate science. Already plenty of people here are predicting Dr Michael Foster will be banned, and I agree with that. @M Foster, I read enough of your comments to see you are a nuisance here. So you want to cause a split in the society, just like your favorite person Al Gore. You want to try to attack another personality, as your favorite person Al Gore does? Are you some kind of pedophile that Al Gore supports sex abuse of kids? http://www.tomsguide.com/us/gore-juveniles-sexual-abuse,news-15402.html What will happen if all the voices like that of Michael Foster, Al Gore, and many other pedophiles? Dec 03, 2016 at 2:25 PM | Roger Yes, MF you will be banned, it is just a matter of time. MF, you are the obvious troll here. You do not have the maturity or skills to debate, which you did not even try to do. You will ultimately be banned, as will most of the other commenters here, but I suspect that this particular thread has
54	 The climate is not changing. This is an old ruse. Various times in history, in different parts of the world, the local weather has changed. Today, much of the world is in the midst of a long-term cooling trend and ice is again building up in the Arctic ocean. The land mass that is Antarctica, even though off the map, has also been cooling for a long time. This is often, but not always, called Global Warming. This cooling does not mean it is not warming somewhere else on the globe. It just means that the colder weather more than offsets the warmer weather. On this planet, there is a naturally occurring cycle that is comprised of time intervals of hot and cold weather, and this cycle repeats itself. Scientists often play up this cycle and make it seem like its causing climate change. It is not caused by the weather or climate, but the atmosphere, which depends on how close or far away from the Sun the Earth is. Sometimes scientists make it sound like scientists at NASA have found evidence that the planet is actually tilting off-axis causing a change in the atmosphere. This way of thinking is just plain stupid, if not dangerous. The climate is not changing. The weather is. I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The Earth is cooling off. The oceans are not rising either. The IPCC is a communist organization that has communist agendas. The science of climate change is suspect at best. You can't and shouldn't trust anyone or anyone who tells you that the climate is changing.
55	 Greetings and welcome to the debate. In this round, I will present my key reasons for believing that climate change is indeed real, And not a hoax, As certain political leaders have said. I will start with the official definition of climate change. Climate change, Which is distinct from weather, Is said to be global or regional changes in climate patterns, In particular changes apparent from the mid to late 20th century onwards, And attributed largely to the increased levels of atmospheric carbon dioxide produced by the use of fossil fuels. I will next discuss how COS22;, Is a potent greenhouse gas, And I will discuss how rising levels of COS22; lead to warming. This essay will contain three parts. Firstly, I will define and describe how a market-based cap and trade scheme works. Secondly, I will analyze how emissions can be reduced through a trading scheme. Finally, I will discuss and contrast the benefits and drawbacks of a cap and trade system. We can start with definition of a cap and trade system. The cap and trade is a market-based policy, Which is an open market system where CO2 emission allowances are determined through a periodically increasing tax on emission and is traded. First, The cap would be considered the minimum amount of emissions allowed by the policy maker. Then the trading would be the shifting of CO2 emission by the policy maker to different industries to combat a carbon deficit. In other words, The cap and trade system is a policy where emission allowances are auctioned or sold for a given amount. Moreover, Companies pay for the COS 22; they emitted rather than the COS 22; per ton of pollution they release. In this situation the cap becomes the maximum amount that the company could be emitting, And the government act as a steward of a market where efficiency could be gained by the emission markets. The government would control emission allocation in a cap and trade policy so that emission amount can be reduced or increased until a cap is achieved. Once a cap is placed, Then the companies would face either a cost and financing of the technology. A cost, Which means that the COS 22; that they were generating would be at a cost as the COS 22; emission. This price of COS 22; is ultimately based on the local emission market price. Secondly, My second argument is how a cap and trade system may lower emissions? As climate change is considered the result of greenhouse gases, A cap and trade scheme would allow producers to pay for their COS 22;, Rather than add more pollution. Basically, this scheme will raise the cost of the cheaper industrial fuels that emit greenhouse gases. For instance, Oil and natural gas that are heat sources would be costlier to use since they emit most of their carbon dioxide during combustion. Furthermore, A cap and trade system would allow polluters to trade emissions, And this would create a strong incentive for industries to create cleaner and more efficient ways to create their goods. For instance, If a company is having difficulty meeting their emission goals, Then they could buy offsets from another facility with emission reduction projects. After that, This company could then sell or trade any excess COS 22; that they are not required by the cap to have. In other words, Companies would have
56	 Greetings and welcome to the debate. In this round, I will present my key reasons for believing that climate change is indeed real and not a hoax, As certain political leaders have said. But first, We must define climate change. The official definition of climate change is: a change in global or regional climate patterns, In particular, A change apparent from the mid to late 20th century onwards and attributed largely to the increased levels of atmospheric carbon dioxide produced by the use of fossil fuels. My first reason is that we have seen a huge increase in COS22; levels in the atmosphere, And this can be correlated with human industrial activity. In fact, Atmospheric COS22; levels are directly proportionate to human industrial activity. And increasing COS22; levels lead to a predictable rise in temperature. You may say that climates change anyway, And COS22; levels will fluctuate naturally, But it is no coincidence that it starts changing rapidly the moment humans figure out how to mine coal and burn fossil fuels. My second reason is that the Earth's temperature has risen by approximately 1"C since 1969. This might not seem like much, But in comparison to previous climate changes, It is vastly significant. Ocean temperatures have also risen by 0. 7"F, Killing a statistically significant proportion of the Great Barrier Reef. My final reason is that Arctic sea ice is shrinking, And polar bears may see the first iceless summer by 2050. We can conclude that climate change is indeed real and not a hoax. I await my opponent's argument!
57	 Greetings and welcome to the debate. In this round, I will present my key reasons for believing that climate change is indeed real, And not a hoax, As certain political leaders have said. But first, We must define climate change. The official definition of climate change is: a change in global or regional climate patterns, In particular a change apparent from the mid to late 20th century onwards and attributed largely to the increased levels of atmospheric carbon dioxide produced by the use of fossil fuels. My first reason is that we have seen a huge increase in atmospheric carbon dioxide levels in the atmosphere, And this can be correlated with human industrial activity. In fact, The atmospheric carbon dioxide levels are directly proportionate to human industrial activity. And, Increasing atmospheric carbon dioxide levels lead to a predictable rise in temperature. You may say that climates change anyway, And the increase in atmospheric carbon dioxide levels will fluctuate naturally, But it is no coincidence that it starts changing rapidly the moment humans figure out how to mine coal and burn fossil fuels. My second reason is that the Earth's temperature has risen by approximately 1"C since 1969. This might not seem like much, But in comparison to previous climate changes, It is vastly significant. Ocean temperatures have also risen by 0. 7"F, Killing a statistically significant proportion of the Great Barrier Reef. My final reason is that Arctic sea ice is shrinking, And polar bears may see the first iceless summer by 2050. So, We can conclude that climate change is indeed real, And not a hoax. I await my opponent's argument!
58	 Greetings and welcome to the debate. In this round, I will present my key reasons for believing that climate change is indeed real, And not a hoax, As certain political leaders have said. I will also make the case for why our planet is in danger. But first, I must define climate change. The official definition of climate change is: a change in global or regional climate patterns, In particular a change apparent from the mid to late 20th century onwards and attributed largely to the increased levels of atmospheric carbon dioxide produced by the use of fossil fuels. My first reason is that we have seen a huge increase in COS22; levels in the atmosphere, And this can be correlated with human industrial activity. In fact, Atmospheric COS22; levels are directly proportionate to human industrial activity. And, Increasing COS22; levels lead to a predictable rise in temperature. I will also address this argument as well. I believe that climates change anyway, And COS22; levels will fluctuate naturally. It is also a fact that all human activity has an impact on our environment. We cannot minimize our impact on climate change, And we have to work towards combating it. I will also present evidence that supports my position. My second reason is that the Earth's temperature has risen by approximately 1"C since 1969. This might not seem like much, But in comparison to previous climate changes, It is vastly significant. Ocean temperatures have also risen by 0. 7"F, Killing a statistically significant proportion of the Great Barrier Reef. I will add this point. I will also present evidence that supports my position. My final reason is that Arctic sea ice is shrinking, And polar bears may see the first iceless summer by 2050. So, We can conclude that climate change is indeed real, And not a hoax. I will finish by my position that climate change is a real and immediate threat to our planet. I await my opponent's argument!
59	 Greetings and welcome to the debate. In this round, I will present my key reasons for believing that climate change is indeed real, And not a hoax, As certain political leaders have said. But first, We must define climate change. The official definition of climate change is: a change in global or regional climate patterns, In particular a change apparent from the mid to late 20th century onwards and attributed largely to the increased levels of atmospheric carbon dioxide produced by the use of fossil fuels. My first reason is that we have seen a huge increase in CO2 levels in the atmosphere, And this can be correlated with human industrial activity. In fact, Atmospheric CO2 levels are directly proportionate to human industrial activity. And, Increasing CO2 levels lead to a predictable rise in temperature. You may say that climates change anyway, And CO2 levels will fluctuate naturally, But it is no coincidence that it starts changing rapidly the moment humans figure out how to mine coal and burn fossil fuels. My second reason is that the Earth's temperature has risen by approximately 1"C since 1969. This might not seem like much, But in comparison to previous climate changes, It is vastly significant. Ocean temperatures have also risen by 0. 7"F, Killing a statistically significant proportion of the Great Barrier Reef. My final reason is that Arctic sea ice is shrinking, And polar bears may see the first iceless summer by 2050. So, We can conclude that climate change is indeed real, And not a hoax. I await my opponent's argument!
60	 I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. There is proof that climate change is all fake news started by Obama & crew. The policies that people promote to remedy the non-issue of human-caused climate change are ineffective and damaging. Those people who rely on ineffective and damaging policies are not acting to benefit themselves or society, but instead for the sake of virtue signaling. Those people who believe that policies to mitigate human-caused climate change are necessary are also virtue signaling. I don't support that belief. I only support personal liberty over government control. We should all be allowed to do whatever we like. People can do what they like for themselves without having to concern themselves with whether it is good or bad for the greater good or the environment. Everyone should get what they want because that's fair. Everyone should be allowed to pollute without restriction. Pollution is really good for the world. It's good for the environment. Everyone should have the right to burn oil and gas and have the right to dump their waste into the ocean. Everyone should be allowed to drive a Tesla and to fly in an airplane. We should have no air pollution laws or fuel efficiency standards. Pollution should not be regulated because all pollution is good. Everyone should be allowed to drive a huge Ford pickup truck. Everyone should be allowed to throw trash and whatever they like into the ocean. Everyone should be allowed to have as many children as they like. You can call me a fascist. The government should be the deciding factor of how society should be. We are all equal. I oppose inequality. These are opinions that everyone should have the freedom to have. Keep spreading the good word.
61	 I propose that {climate change
62	 I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. There is proof that climate change is all fake news started by Obama & crew. Those people who listen to that scientist are fools and failures. It's mathematically impossible and against the laws of physics that a tiny human mass can affect the Earth's atmosphere so substantially and in a short period of time. The natural greenhouse effect is very complex and it is unfounded to believe that CO2 is the direct cause of any warming taking place. This is because CO2 reaches its saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. There, That should keep you busy for a while. Refute all these points. Good luck.
